"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
6.47419172913511e-05,0.651308552201092,0.229,0.292,1,"0","Srsf1"
0.000134322311156368,0.578691502168722,0.271,0.351,1,"0","Ranbp2"
0.000134908560584563,0.60995208234508,0.239,0.304,1,"0","Ago2"
0.000150353708507277,0.566539245853195,0.321,0.364,1,"0","Ypel3"
0.00016191490257654,0.603161364391421,0.282,0.368,1,"0","Prpf4b"
0.000167814177207395,0.643855835489443,0.216,0.272,1,"0","Tnrc6c"
0.000339430611445892,0.603116248774243,0.243,0.308,1,"0","Kmt2c"
0.000367365944816503,0.534507214506851,0.284,0.364,1,"0","Cnot6l"
0.000395792706181181,0.862641197675523,0.231,0.25,1,"0","Nfat5"
0.000603711010505053,0.582181395868683,0.286,0.375,1,"0","Nol7"
0.000771789759036712,0.682733603984059,0.328,0.388,1,"0","Paip2"
0.000798091829861336,0.606085086618744,0.348,0.414,1,"0","Atf4"
0.000858059569614391,0.735081516256477,0.203,0.253,1,"0","Rbm6"
0.00108777788552195,0.853891217213675,0.259,0.292,1,"0","Pan3"
0.00116161475573495,0.87140126224465,0.27,0.308,1,"0","Setd2"
0.00127865705019257,0.629056227592746,0.285,0.369,1,"0","Bod1l"
0.00145421093483022,0.673308057197951,0.357,0.438,1,"0","Csk"
0.00182616303132693,0.650089421172521,0.262,0.335,1,"0","Usp7"
0.00199957311489745,0.611005881304267,0.27,0.345,1,"0","Dusp11"
0.00227050881343556,0.559512447238514,0.291,0.333,1,"0","Tmem123"
0.00427634235494262,0.716915781483543,0.239,0.302,1,"0","Gpbp1"
0.00684752663837092,0.655830645841358,0.224,0.276,1,"0","Zmynd11"
0.00730707848912763,0.511822382499751,0.352,0.467,1,"0","Srsf11"
0,2.15533700737626,0.9,0.319,0,"1","Tgfbi"
0,1.88681066057118,0.961,0.38,0,"1","Ms4a6c"
0,2.61548187997311,0.75,0.179,0,"1","Ms4a6d"
0,1.42253742952594,0.938,0.385,0,"1","Lst1"
0,1.6760859327038,0.816,0.272,0,"1","Clec4a3"
0,0.914274473843567,0.948,0.406,0,"1","Csf1r"
0,2.46302695533246,0.692,0.153,0,"1","C3"
0,1.66819586420765,0.874,0.339,0,"1","Ccr2"
0,1.92175083344617,0.811,0.278,0,"1","Ms4a4c"
0,2.14015380082485,0.646,0.128,0,"1","Ptafr"
0,2.01530280572997,0.686,0.172,0,"1","Fcgr2b"
0,1.79697912707423,0.708,0.196,0,"1","Pla2g7"
0,1.60646527241441,0.869,0.36,0,"1","Cd68"
0,1.33875835173746,0.865,0.361,0,"1","Aif1"
0,1.66333344384151,0.93,0.427,0,"1","Gngt2"
0,2.28678326147716,0.843,0.351,0,"1","Cstb"
0,1.95734753731542,0.972,0.48,0,"1","Lgals3"
0,1.3135954185305,0.814,0.334,0,"1","S100a4"
0,3.66386113511166,0.53,0.054,0,"1","Mmp14"
0,0.90529464904566,0.971,0.501,0,"1","Mpeg1"
0,1.485101057722,0.703,0.238,0,"1","Igsf6"
0,1.88777990918088,0.628,0.164,0,"1","Ccl9"
0,1.23877767955568,0.939,0.476,0,"1","Gm2a"
0,1.13821951369964,0.918,0.458,0,"1","Spi1"
0,0.763122111159414,0.876,0.418,0,"1","Sirpa"
0,1.67996371412807,0.676,0.219,0,"1","Cxcl16"
0,1.25872043478128,0.961,0.505,0,"1","Ifitm3"
0,1.81886941567706,0.667,0.213,0,"1","Pid1"
0,1.41837098579265,0.779,0.326,0,"1","Hck"
0,0.948709374412452,0.878,0.427,0,"1","Tpd52"
0,1.39965058578254,0.796,0.347,0,"1","Nfe2l2"
0,0.900012692567991,0.759,0.311,0,"1","Lrp1"
0,3.63763527510066,0.515,0.068,0,"1","F10"
0,1.01726190111823,0.916,0.474,0,"1","Cebpb"
0,1.11223612747251,0.962,0.52,0,"1","Zeb2"
0,2.26598881051491,0.608,0.166,0,"1","Arl5c"
0,1.30190398366741,0.989,0.549,0,"1","Cybb"
0,1.29366792165929,0.77,0.331,0,"1","Cd300c2"
0,1.26256191610072,0.898,0.46,0,"1","Anxa5"
0,1.41492425791419,0.665,0.231,0,"1","Clec4a1"
0,1.76200124036979,0.98,0.547,0,"1","Ctsz"
0,0.705624521644813,0.873,0.442,0,"1","Ifitm2"
0,2.72746702005224,0.543,0.114,0,"1","Slamf8"
0,0.825264979458096,0.727,0.298,0,"1","Mafb"
0,1.23024235734612,0.936,0.508,0,"1","Atox1"
0,1.26379582597018,0.722,0.294,0,"1","Csf2ra"
0,1.24135366775395,0.71,0.283,0,"1","Ifi204"
0,2.08986123946375,0.689,0.263,0,"1","Tpi1"
0,1.27204709473694,0.69,0.264,0,"1","App"
0,0.792427663346773,0.805,0.382,0,"1","Ncf2"
0,1.49809348431818,0.764,0.341,0,"1","Pnp"
0,0.868319093495929,0.954,0.533,0,"1","Lamp1"
0,1.6760359473923,0.615,0.195,0,"1","Fcgr1"
0,1.52975798000689,0.712,0.292,0,"1","Tmem176b"
0,1.27290830912322,0.842,0.423,0,"1","Prkcd"
0,2.20479110555855,0.959,0.54,0,"1","Prdx5"
0,1.08987988798993,0.865,0.447,0,"1","Dbi"
0,2.07824541132584,0.508,0.091,0,"1","Chil3"
0,2.22060163860166,0.515,0.099,0,"1","Il1rn"
0,1.1677260810596,0.686,0.271,0,"1","Fcgr3"
0,2.40094897374215,0.698,0.283,0,"1","Sod2"
0,1.92993038916873,0.718,0.304,0,"1","Plin2"
0,1.63144715617679,0.596,0.182,0,"1","Ccrl2"
0,1.01921817128719,0.748,0.336,0,"1","Clec12a"
0,2.18394950439354,0.524,0.114,0,"1","Clec4e"
0,1.34659487998023,0.77,0.36,0,"1","H2-DMb1"
0,1.18305776232937,0.874,0.468,0,"1","Bri3"
0,2.3003178734625,0.499,0.094,0,"1","Gm21188"
0,2.48144150398514,0.552,0.148,0,"1","Fam26f"
0,0.919034814771941,0.836,0.436,0,"1","Ctsa"
0,1.6347733004967,0.773,0.374,0,"1","Pgk1"
0,1.50289128471011,0.739,0.34,0,"1","Mapkapk2"
0,1.34800843174067,0.771,0.373,0,"1","Eno1"
0,0.892279036817157,0.935,0.538,0,"1","Ctsh"
0,0.544819614427769,0.823,0.426,0,"1","Alox5ap"
0,0.731251429105857,0.956,0.559,0,"1","Ctsc"
0,0.91641239426529,0.802,0.406,0,"1","Hexa"
0,1.07223488355672,0.721,0.325,0,"1","Pirb"
0,0.93792356998957,0.792,0.397,0,"1","Ms4a6b"
0,1.49814756883992,0.624,0.23,0,"1","Tmem176a"
0,0.961809684540599,0.71,0.319,0,"1","Cd300a"
0,1.8561549093099,0.998,0.608,0,"1","Lyz2"
0,1.39257610363353,0.7,0.311,0,"1","Capg"
0,1.08595575205031,0.875,0.487,0,"1","Tkt"
0,1.85292517987097,0.544,0.161,0,"1","Tlr2"
0,1.82210537964812,0.63,0.247,0,"1","Bcl2a1b"
0,1.22197332137307,0.666,0.285,0,"1","Csf2rb"
0,0.531284513283522,0.782,0.403,0,"1","Rnf149"
0,0.644887017291772,0.788,0.414,0,"1","Pld4"
0,1.16550722944169,0.677,0.305,0,"1","Irf5"
0,1.22114893709131,0.696,0.326,0,"1","Rgs10"
0,1.10465445315158,0.618,0.249,0,"1","Atf3"
0,1.53880020221192,0.696,0.327,0,"1","Pgam1"
0,2.08541814720848,0.481,0.114,0,"1","Mcub"
0,1.06939151864307,0.576,0.209,0,"1","Cyp4f18"
0,1.01592457925215,0.806,0.441,0,"1","Tgfb1"
0,1.16921026101331,0.66,0.296,0,"1","Tnfrsf1b"
0,1.20986809849572,0.631,0.267,0,"1","Ifi207"
0,1.3612676206674,0.6,0.236,0,"1","Metrnl"
0,1.56721981293811,0.546,0.183,0,"1","Hp"
0,1.80951617924904,0.5,0.14,0,"1","Gpr141"
0,0.978399552968898,0.84,0.48,0,"1","H2-DMa"
0,1.12555822823372,0.576,0.218,0,"1","Apobec1"
0,1.06886432816585,0.676,0.319,0,"1","Plekho1"
0,2.26473886876779,0.457,0.1,0,"1","Nupr1"
0,1.32511673585705,0.916,0.56,0,"1","Pkm"
0,0.934444711449916,0.662,0.309,0,"1","Sema4d"
0,0.854717605066109,0.874,0.521,0,"1","Rrbp1"
0,0.715251268357422,0.832,0.479,0,"1","Ly86"
0,1.6916078109393,0.454,0.102,0,"1","F13a1"
0,1.07838069022057,0.674,0.322,0,"1","Ncf4"
0,0.699753468390818,0.726,0.374,0,"1","Napsa"
0,1.21394596611926,0.6,0.249,0,"1","Abi3"
0,1.34384597797432,0.869,0.519,0,"1","Aldoa"
0,1.24869756831617,0.997,0.648,0,"1","Fcer1g"
0,0.900584419164327,0.947,0.598,0,"1","Capza2"
0,1.01878343314819,0.653,0.305,0,"1","Plekho2"
0,1.23340443448503,0.93,0.583,0,"1","Ifi27l2a"
0,0.90276696863826,0.599,0.254,0,"1","Fgr"
0,1.69598356076439,0.496,0.151,0,"1","Cx3cr1"
0,0.916772719671042,0.496,0.152,0,"1","Gda"
0,1.51702647249978,0.516,0.173,0,"1","Clec4a2"
0,3.76968688154614,0.391,0.048,0,"1","Ly6i"
0,1.69907935208597,0.854,0.512,0,"1","Plac8"
0,0.705533764804909,0.724,0.382,0,"1","Skap2"
0,1.49371451871673,0.728,0.386,0,"1","Mif"
0,0.911608900507791,0.765,0.424,0,"1","Mrpl52"
0,0.796278289114755,0.878,0.537,0,"1","Erp29"
0,0.724284268000526,0.786,0.446,0,"1","Efhd2"
0,2.18145553696825,0.448,0.108,0,"1","Cdkn1a"
0,2.04851562912287,0.456,0.116,0,"1","Myof"
0,0.724001324097669,0.868,0.528,0,"1","Akr1a1"
0,1.53926501051687,0.569,0.229,0,"1","Clic4"
0,0.86795347183243,0.671,0.332,0,"1","Cyfip1"
0,0.918685646073099,0.705,0.367,0,"1","Sh3bgrl"
0,1.35231286367318,0.551,0.215,0,"1","Isg15"
0,1.13955241144007,0.523,0.187,0,"1","Slc11a1"
0,1.33905465977161,0.998,0.662,0,"1","Ctss"
0,1.26105362226877,0.548,0.213,0,"1","Grk3"
0,2.34241500797715,0.42,0.085,0,"1","Cd93"
0,0.984529400835456,0.664,0.33,0,"1","Fam105a"
0,2.26606250253672,0.498,0.164,0,"1","Gbp2"
0,1.06937889495172,0.516,0.183,0,"1","Acp2"
0,0.780456379089397,0.867,0.534,0,"1","Cox5b"
0,0.732592210577679,0.925,0.593,0,"1","Fyb"
0,0.830051632884888,0.882,0.551,0,"1","Pitpna"
0,0.695481351910341,0.886,0.556,0,"1","Sdcbp"
0,0.73430323002914,0.679,0.35,0,"1","Asah1"
0,2.70487553422783,0.456,0.127,0,"1","Fabp5"
0,0.780443907931436,0.662,0.333,0,"1","Myo1f"
0,1.40079664607373,0.569,0.24,0,"1","Zbp1"
0,1.02147688963721,0.66,0.333,0,"1","Aprt"
0,0.892579183155743,0.544,0.218,0,"1","Slc15a3"
0,1.26397119980096,0.641,0.315,0,"1","Rnh1"
0,0.949832299353132,0.598,0.272,0,"1","Trps1"
0,0.679033364628917,0.557,0.232,0,"1","Axl"
0,1.32125781773244,0.452,0.127,0,"1","Fn1"
0,1.5309580340453,0.507,0.182,0,"1","Cd14"
0,0.973036015296328,0.685,0.361,0,"1","Esd"
0,0.952020545347989,0.657,0.333,0,"1","Hexb"
0,1.49239710734156,0.44,0.118,0,"1","Sirpb1c"
0,0.623921256936391,0.996,0.674,0,"1","Tyrobp"
0,1.20570535919176,0.827,0.505,0,"1","Ldha"
0,0.777918571974728,0.728,0.407,0,"1","Chmp2a"
0,1.02061131077637,0.573,0.252,0,"1","Adam17"
0,0.846253476024243,0.89,0.57,0,"1","Emp3"
0,0.96425702650938,0.595,0.275,0,"1","Rnpep"
0,0.94363569998805,0.82,0.5,0,"1","Ptpn1"
0,0.700779815570329,0.849,0.529,0,"1","Vamp8"
0,0.965552192242615,0.671,0.352,0,"1","Bax"
0,0.995398507498186,0.57,0.251,0,"1","Ifngr2"
0,1.13375624099268,0.542,0.224,0,"1","Ninj1"
0,0.689702555091507,0.88,0.562,0,"1","Pomp"
0,0.738797978339665,0.729,0.412,0,"1","Tmem14c"
0,1.17250704160186,0.982,0.665,0,"1","Npc2"
0,0.889384220397577,0.927,0.612,0,"1","Eif4a1"
0,0.781465869802396,0.759,0.445,0,"1","Vdac2"
0,0.708268567948371,0.633,0.319,0,"1","Litaf"
0,0.887782229568957,0.706,0.392,0,"1","Psma4"
0,0.889683559958322,0.872,0.558,0,"1","Tspo"
0,0.597827052078195,0.791,0.478,0,"1","Ssr4"
0,0.686774633768513,0.936,0.623,0,"1","Sat1"
0,0.779645635631144,0.682,0.369,0,"1","M6pr"
0,0.787260882557343,0.877,0.567,0,"1","Sec61g"
0,0.820403555487812,0.75,0.441,0,"1","Pdia6"
0,0.729789683079644,0.817,0.508,0,"1","Abracl"
0,0.847341785857683,0.559,0.251,0,"1","Ciita"
0,0.841516602481896,0.619,0.311,0,"1","Rassf4"
0,0.634677777467346,0.759,0.451,0,"1","Rps27l"
0,0.78671960084781,0.631,0.323,0,"1","Slfn5"
0,0.865798816599625,0.674,0.367,0,"1","Ndufc2"
0,0.957818723746008,0.619,0.312,0,"1","Coro1b"
0,0.617596592624561,0.574,0.267,0,"1","Rab32"
0,0.523728733588945,0.989,0.682,0,"1","Gpx1"
0,0.742263891883543,0.707,0.402,0,"1","Prdx2"
0,1.4345322145979,0.462,0.158,0,"1","Tmem51"
0,0.827380379765524,0.756,0.452,0,"1","Psmb10"
0,1.01221585887354,0.517,0.215,0,"1","Lrrc25"
0,1.86281977959452,0.443,0.141,0,"1","Bcl2a1d"
0,1.05207284219871,0.527,0.225,0,"1","Bach1"
0,0.705812686131638,0.743,0.441,0,"1","Atp5g1"
0,0.905725145813134,0.82,0.518,0,"1","Psme2"
0,0.652107844479083,0.8,0.499,0,"1","Cox7b"
0,2.27562450837729,0.401,0.1,0,"1","Anxa4"
0,0.592745786423416,0.777,0.476,0,"1","Uqcrq"
0,1.04840195226648,0.538,0.238,0,"1","P2rx4"
0,0.522625459589393,0.873,0.573,0,"1","Rac1"
0,0.914812725989042,0.714,0.414,0,"1","Plek"
0,0.73595708509728,0.621,0.322,0,"1","Evi2a"
0,0.765071512750335,0.6,0.302,0,"1","Nadk"
0,0.572868848876555,0.837,0.54,0,"1","Ptpn6"
0,0.547000422546879,0.807,0.512,0,"1","Brk1"
0,1.55882411114957,0.443,0.149,0,"1","Rasa4"
0,0.571179439069916,0.892,0.598,0,"1","Cotl1"
0,0.621326552346948,0.878,0.585,0,"1","Psma7"
0,0.752818216790134,0.911,0.618,0,"1","Prdx1"
0,0.814527061737341,0.915,0.622,0,"1","Fam49b"
0,1.18813986568575,0.466,0.173,0,"1","Itgb5"
0,0.848826660841412,0.48,0.187,0,"1","Oasl2"
0,0.769835371836376,0.496,0.203,0,"1","Msr1"
0,0.602110074389985,0.825,0.532,0,"1","Atp5c1"
0,0.692989660222858,0.833,0.54,0,"1","Slfn2"
0,0.560261117963636,0.801,0.509,0,"1","Nedd8"
0,0.535870640570478,0.832,0.54,0,"1","Ppib"
0,0.62949822698361,0.849,0.557,0,"1","Myl12a"
0,0.673419073837728,0.911,0.62,0,"1","Slc25a5"
0,0.790528367505701,0.647,0.356,0,"1","Psmb2"
0,0.625386629570225,0.893,0.602,0,"1","Cox6b1"
0,0.730275743050308,0.504,0.213,0,"1","Gadd45b"
0,0.702096093638263,0.497,0.206,0,"1","Emilin2"
0,1.06984341719089,0.526,0.236,0,"1","Ak2"
0,0.814199768155503,0.947,0.657,0,"1","Clta"
0,0.888621636468471,0.546,0.257,0,"1","Snx10"
0,0.562262540673123,0.666,0.377,0,"1","Syngr2"
0,0.776906023320281,0.636,0.347,0,"1","Prelid1"
0,1.65699953509987,0.427,0.138,0,"1","Tns3"
0,1.92692797827984,0.389,0.101,0,"1","Trem2"
0,0.915447844756273,0.532,0.245,0,"1","Marcksl1"
0,2.65090831091349,0.344,0.058,0,"1","Tnip3"
0,1.41265407608275,0.977,0.692,0,"1","Gapdh"
0,1.16371795232443,0.501,0.218,0,"1","Cers6"
0,0.760844139343708,0.46,0.178,0,"1","Itgam"
0,0.725416344910505,0.672,0.39,0,"1","Psmb6"
0,1.07895481872482,0.483,0.202,0,"1","Mfsd1"
0,0.53270950092805,0.613,0.332,0,"1","Atp6v1b2"
0,1.3735295593068,0.419,0.139,0,"1","Clec4n"
0,0.789934195986015,0.573,0.293,0,"1","Nampt"
0,0.648541234376872,0.947,0.667,0,"1","Sem1"
0,1.9327899154912,0.373,0.094,0,"1","Hpse"
0,0.937250352906259,0.928,0.65,0,"1","Apoe"
0,0.938590554083547,0.525,0.247,0,"1","Fam49a"
0,0.532623558803192,0.546,0.268,0,"1","Ly6c2"
0,0.522562177028852,0.827,0.549,0,"1","Cox7a2"
0,0.594467628232124,0.842,0.565,0,"1","Pdia3"
0,0.721084534082784,0.635,0.358,0,"1","Ndufb8"
0,3.95389397976724,0.334,0.058,0,"1","Cxcl9"
0,0.991387982008374,0.528,0.252,0,"1","Ccdc88a"
0,0.925017108943822,0.457,0.181,0,"1","Ier3"
0,0.548666576201845,0.691,0.415,0,"1","Chmp4b"
0,0.906080381482414,0.531,0.256,0,"1","Cd86"
0,0.561956562800004,0.76,0.485,0,"1","Hcls1"
0,1.83617993317269,0.356,0.081,0,"1","Mefv"
0,0.674814312274108,0.585,0.31,0,"1","Lipa"
0,0.5665253267004,0.815,0.54,0,"1","Rap1a"
0,1.17312033999375,0.462,0.188,0,"1","Mvp"
0,0.53472068939236,0.638,0.364,0,"1","Rnf130"
0,1.09178896144187,0.448,0.174,0,"1","Tmem106a"
0,1.19581232945696,0.45,0.176,0,"1","Gsdmd"
0,0.807953261945248,0.961,0.687,0,"1","Gabarap"
0,1.30896195359984,0.438,0.165,0,"1","Ggh"
0,0.781160798188953,0.582,0.309,0,"1","Cope"
0,0.686709515828813,0.634,0.362,0,"1","Psmd8"
0,0.853963982929834,0.499,0.227,0,"1","N4bp1"
0,0.66158635117726,0.578,0.306,0,"1","Nrros"
0,0.811129727086562,0.866,0.595,0,"1","Vim"
0,0.567729572972214,0.866,0.595,0,"1","Dynll1"
0,0.626105557874467,0.629,0.358,0,"1","Arpc4"
0,0.716157854499086,0.531,0.26,0,"1","Tnfrsf1a"
0,1.55407320921714,0.405,0.135,0,"1","Gpr35"
0,0.525638625024588,0.647,0.378,0,"1","Pycard"
0,0.513407954746191,0.879,0.61,0,"1","Atp5b"
0,1.04313650923707,0.511,0.242,0,"1","Tmem256"
0,1.37416099432197,0.453,0.184,0,"1","Socs3"
0,0.790149018014909,0.481,0.213,0,"1","Rtp4"
0,0.574871355542157,0.603,0.335,0,"1","Arl4c"
0,1.05291330207317,0.48,0.213,0,"1","Tgfbr1"
0,0.591762385350677,0.61,0.343,0,"1","Atp6v1e1"
0,0.518194648508246,0.656,0.39,0,"1","Rab7"
0,0.792872110041116,0.508,0.242,0,"1","Tcirg1"
0,0.750763198590839,0.595,0.329,0,"1","Psma5"
0,0.579798924896805,0.605,0.34,0,"1","Rnf213"
0,0.991194506426768,0.402,0.138,0,"1","Mcemp1"
0,0.913293910386729,0.512,0.25,0,"1","Cnih4"
0,1.80048652615801,0.38,0.118,0,"1","Ass1"
0,0.957313867113223,0.5,0.238,0,"1","Ube2a"
0,0.605911473320383,0.529,0.268,0,"1","Pgd"
0,0.813285148397892,0.543,0.283,0,"1","Ehd4"
0,2.47535082182445,0.331,0.071,0,"1","Bcl2a1a"
0,0.864540913261293,0.452,0.193,0,"1","Klra2"
0,0.577888656262378,0.941,0.683,0,"1","Ybx1"
0,1.60057890152719,0.388,0.131,0,"1","P2ry6"
0,0.706106330131815,0.541,0.285,0,"1","Crlf2"
0,0.632020466768239,0.459,0.203,0,"1","Cd302"
0,0.625726166123277,0.61,0.354,0,"1","Cmpk1"
0,1.01527951466266,0.484,0.228,0,"1","Icam1"
0,0.760716590267779,0.497,0.242,0,"1","Fes"
0,1.60660198714069,0.38,0.125,0,"1","Pfkl"
0,1.0360921616322,0.461,0.207,0,"1","Slamf7"
0,1.32170070191081,1,0.746,0,"1","Psap"
0,0.672898716978651,0.589,0.335,0,"1","P4hb"
0,0.704979765496038,0.545,0.293,0,"1","Lamtor5"
0,0.675326961029126,0.915,0.663,0,"1","Samhd1"
0,0.740619180790506,0.524,0.272,0,"1","Vps29"
0,0.837051872258028,0.934,0.682,0,"1","Calr"
0,0.92593256252464,0.359,0.107,0,"1","Slc16a3"
0,0.888792179829022,0.491,0.239,0,"1","Jarid2"
0,1.14055286691369,0.465,0.213,0,"1","Sdf2l1"
0,0.540826418615409,0.945,0.694,0,"1","Gng5"
0,0.830599853159109,0.515,0.264,0,"1","Fkbp2"
0,1.17086596897781,0.426,0.176,0,"1","BC028528"
0,0.581575676366944,0.921,0.671,0,"1","Psmb8"
0,0.98282714473216,0.468,0.219,0,"1","Spg21"
0,0.650616646822498,0.531,0.283,0,"1","Trafd1"
0,1.85864148139153,0.367,0.119,0,"1","Sdc4"
0,0.591258405323764,0.945,0.697,0,"1","Ucp2"
0,0.929484178682314,0.477,0.229,0,"1","Ube2f"
0,1.04226874596069,0.419,0.171,0,"1","Ralb"
0,1.60239678729,0.338,0.092,0,"1","Rab20"
0,0.696526265090117,0.577,0.331,0,"1","Gna13"
0,0.920188080290565,0.467,0.222,0,"1","Cndp2"
0,1.0793609251873,0.429,0.184,0,"1","Gbp3"
0,0.855379253868366,0.492,0.247,0,"1","Gusb"
0,0.734994118056946,0.772,0.528,0,"1","Nfkbia"
0,0.803471483750613,0.455,0.213,0,"1","Dstn"
0,1.17707535616148,0.428,0.186,0,"1","Tifab"
0,1.47767043768203,0.332,0.092,0,"1","Gm34084"
0,0.903825530861326,0.408,0.168,0,"1","Anxa3"
0,2.02647591711206,0.329,0.09,0,"1","Cd40"
0,0.790474066245289,0.495,0.256,0,"1","Eif6"
0,1.26297966437399,0.393,0.156,0,"1","Tifa"
0,0.913829939170946,0.465,0.228,0,"1","Mrpl54"
0,1.61255325322792,0.365,0.128,0,"1","Ifi211"
0,0.832915556481631,0.422,0.185,0,"1","Arid5b"
0,0.650768241697769,0.473,0.236,0,"1","Abr"
0,0.50260601207947,0.927,0.691,0,"1","Crip1"
0,1.43259254636375,0.342,0.106,0,"1","Slc16a10"
0,0.775950196353798,0.48,0.244,0,"1","Necap2"
0,1.5993558328889,0.345,0.109,0,"1","Ptpro"
0,2.10218737096921,0.304,0.068,0,"1","Dram1"
0,1.16935485577048,0.376,0.14,0,"1","Lacc1"
0,1.32602320944039,0.367,0.131,0,"1","Adssl1"
0,1.16163660922194,0.431,0.196,0,"1","Ehd1"
0,2.64737275593703,0.337,0.103,0,"1","Cxcl10"
0,0.719554722737836,0.48,0.246,0,"1","Atp6v0d1"
0,1.64772118383232,0.342,0.109,0,"1","Mt1"
0,0.729407013650281,0.476,0.243,0,"1","Rnf19b"
0,1.61922858985767,0.317,0.084,0,"1","Cmklr1"
0,1.60269619958575,0.342,0.11,0,"1","Rap2a"
0,0.807485852052905,0.485,0.256,0,"1","Dnajb11"
0,1.3291536110788,0.338,0.112,0,"1","Adap2"
0,0.814150380129818,0.434,0.208,0,"1","Card19"
0,0.769320708064309,0.447,0.221,0,"1","Gpr65"
0,1.13666068030685,0.372,0.148,0,"1","Cebpa"
0,1.23525124712018,0.37,0.146,0,"1","Sap30"
0,1.21994158051541,0.356,0.132,0,"1","Adap1"
0,1.09509661769501,0.315,0.092,0,"1","C5ar1"
0,0.641639361047024,0.9,0.677,0,"1","Hspa5"
0,1.03670726746988,0.391,0.169,0,"1","Blvra"
0,1.2131735521727,0.36,0.138,0,"1","Asph"
0,0.744476493900262,0.429,0.208,0,"1","Itgav"
0,0.77043638616332,0.435,0.214,0,"1","Nsf"
0,0.946511133445758,0.38,0.159,0,"1","Ftl1-ps1"
0,2.06604160074184,0.295,0.076,0,"1","Ms4a7"
0,0.86909864728334,0.392,0.174,0,"1","Eif4ebp1"
0,0.733867724300502,0.436,0.218,0,"1","Ap1s2"
0,2.21737969996136,0.273,0.056,0,"1","Arhgef10l"
0,1.39429782435335,0.312,0.098,0,"1","Ggct"
0,0.972879999861821,0.375,0.162,0,"1","Mdfic"
0,0.661355242188599,0.347,0.134,0,"1","Lilrb4a"
0,1.19831000453501,0.88,0.668,0,"1","H2-Ab1"
0,0.837729752473702,0.387,0.177,0,"1","Myd88"
0,0.877913853714215,0.986,0.776,0,"1","Arpc1b"
0,1.14749264500645,0.869,0.659,0,"1","H2-Aa"
0,1.4217695483056,0.31,0.101,0,"1","Sulf2"
0,0.840727410154675,0.412,0.205,0,"1","Abhd12"
0,1.02383402915476,0.371,0.164,0,"1","Plekhf2"
0,0.568081386639139,0.379,0.173,0,"1","Lpcat2"
0,0.974953228972385,0.374,0.169,0,"1","Acaa1a"
0,1.00479880879845,0.383,0.179,0,"1","Slc29a3"
0,0.862979090545769,0.384,0.18,0,"1","Vps26a"
0,1.25000731846841,0.819,0.615,0,"1","H2-Eb1"
0,0.857772400475051,0.401,0.198,0,"1","Rest"
0,1.50472604307082,0.303,0.1,0,"1","Slc31a1"
0,1.70848676302801,0.283,0.081,0,"1","Alas1"
0,1.08228313595008,0.34,0.139,0,"1","Ifih1"
0,0.801919853951626,0.384,0.183,0,"1","Vwa5a"
0,1.13577353743677,0.992,0.794,0,"1","Cyba"
0,0.996052457090655,0.97,0.773,0,"1","Cd74"
0,0.921139969028249,0.372,0.176,0,"1","Itgax"
0,0.803144952324491,0.326,0.131,0,"1","Plaur"
0,0.871094362336297,0.349,0.154,0,"1","Gdap10"
0,1.07554364620896,0.325,0.133,0,"1","Nfkbie"
0,0.888397200467347,0.328,0.136,0,"1","Nfkb2"
0,1.12942283283252,0.315,0.124,0,"1","Iah1"
0,1.67061708131589,0.276,0.087,0,"1","Cd63"
0,1.06171569658301,0.318,0.13,0,"1","Plod3"
0,1.01414113078528,0.34,0.153,0,"1","Etv6"
0,1.10097644591103,0.331,0.145,0,"1","Nfkbib"
0,1.24111767434871,0.293,0.108,0,"1","Amdhd2"
0,1.18039308684567,0.28,0.096,0,"1","Nfil3"
0,0.709599935390542,0.312,0.129,0,"1","Cd274"
0,1.42069079631012,0.267,0.088,0,"1","Renbp"
0,1.33166674424702,0.255,0.076,0,"1","Ikbke"
0,1.17107679589307,0.297,0.118,0,"1","Ethe1"
0,1.34960325288457,0.271,0.094,0,"1","Cyp4f16"
0,1.06918799731443,0.308,0.132,0,"1","Tnip1"
0,1.27894828275964,0.279,0.104,0,"1","Daglb"
0,1.42324733951636,0.256,0.083,0,"1","Zeb2os"
0,1.09993593567415,0.273,0.103,0,"1","Csf2rb2"
0,0.997146351501159,0.276,0.111,0,"1","Camk1"
0,1.32277912344851,0.26,0.099,0,"1","Hivep3"
0,1.15565000717666,0.264,0.104,0,"1","Pot1b"
0,0.983470757198083,0.257,0.097,0,"1","Prdm1"
0,1.41705519841192,0.26,0.101,0,"1","Gbp5"
0,1.45054254324501,1,0.896,0,"1","Ftl1"
0,0.516945448615599,0.992,0.889,0,"1","Cd52"
0,0.570331081988783,0.993,0.892,0,"1","H3f3a"
0,0.748959482385843,0.996,0.906,0,"1","Hspa8"
0,1.38878738299949,1,0.966,0,"1","Fth1"
0,0.540654054822436,1,0.993,0,"1","Actb"
1.97626258336499e-323,0.59426252169488,0.575,0.328,3.63355638577486e-319,"1","Parp14"
1.97626258336499e-323,0.696559146784495,0.5,0.271,3.63355638577486e-319,"1","Uqcrc1"
5.92878775009496e-322,0.950763454502126,0.267,0.107,1.09006691573246e-317,"1","Gbp9"
1.26381992206191e-320,0.513642468720196,0.778,0.496,2.32365930870303e-316,"1","Uqcrb"
1.43496426178132e-319,0.772703595679468,0.372,0.176,2.63832529171113e-315,"1","Rap2b"
